behaviour,odba_mean,odba_std,pitch_mean,pitch_std,roll_mean,roll_std,cow_id,observation_id
C,0.713711642,1.136928,0.134646203,0.225145424,0.044806753,0.115494612,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.873665066,1.307792952,0.112792234,0.287112962,0.078713331,0.123732204,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.185612634,1.765919073,0.085714965,0.323101403,0.133888516,0.125277282,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.264765837,2.660182121,0.001493861,0.21285728,0.144603195,0.12494379,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.008925624,1.818195421,-0.035865351,0.289964622,0.141175788,0.124081646,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.071663176,1.837851605,-0.101354996,0.29074645,0.158758834,0.119397269,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.82139172,1.065977104,-0.15634083,0.20571523,0.204739107,0.096457571,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.691562481,1.016494722,-0.018192633,0.248029798,0.186165078,0.085785516,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.699796792,0.979160178,0.02700078,0.253645081,0.195736619,0.081663826,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.975596137,2.316857343,0.087303324,0.19265982,0.167210794,0.108059904,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.390435594,2.621002867,-0.024347423,0.220647108,0.163994984,0.123606858,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.951192889,1.26445852,0.001331102,0.362873932,0.189935757,0.13485427,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.85431512,1.420513862,0.113873919,0.288765855,0.12271159,0.147301995,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.003103234,1.54575864,0.068316598,0.293573683,0.136427975,0.1794172,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.81888516,1.448518283,0.077903759,0.191852733,0.134338989,0.163109388,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.929037973,1.525663142,0.01852632,0.232407976,0.160981814,0.156903441,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.595309732,1.253251568,0.097654971,0.208563377,0.094999301,0.128916861,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.695238764,1.346410537,0.092221106,0.203530782,0.051961199,0.097592019,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.737268945,1.028822992,0.104941997,0.195675747,0.059127852,0.086297218,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.749479683,1.461212275,0.101193642,0.200408949,0.133643922,0.115616924,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.78671064,1.542901721,0.003158686,0.299440916,0.180433454,0.118080534,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.807962058,1.709972955,-0.058948734,0.279555635,0.185816713,0.102142765,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.692877118,1.488928515,-0.046359702,0.280326359,0.181689463,0.096004764,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.5687256,1.461806623,0.067040857,0.175858026,0.139894339,0.068513265,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.440808003,1.303808615,0.10383826,0.135067949,0.122594151,0.06298351,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.408964207,1.288049054,0.073377461,0.142055618,0.111594196,0.061670285,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.360496166,0.971927555,0.027476431,0.119713092,0.092406007,0.048273833,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.388224541,0.602653132,0.015425862,0.110289347,0.082672802,0.055469845,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.499664047,1.007821886,0.040421335,0.09439327,0.04416197,0.065436601,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.774768641,1.654289355,0.068339612,0.111896393,0.027611183,0.078456714,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,1.126604185,2.056766163,0.052836387,0.141132646,0.049192994,0.110973446,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,1.352583918,2.199657526,0.032452528,0.193474881,0.109564545,0.132904019,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,1.255357556,2.013318093,0.040570952,0.209482184,0.133728372,0.121507514,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.870284603,1.585006337,0.080706662,0.189897559,0.1084584,0.114112044,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.709791592,1.2599646,0.082599201,0.150820992,0.059276828,0.081105168,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.540994052,0.879471701,0.094670992,0.103753194,0.07628892,0.089434135,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.616972818,1.008913782,0.06517659,0.114442374,0.087790183,0.082529097,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.462697878,0.619841459,0.086370976,0.079126314,0.071702048,0.08806259,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.695422415,1.01505236,0.038210917,0.139115007,0.055663158,0.09711465,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.681057516,0.962982652,0.010575165,0.127652857,0.054187192,0.099458647,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.849716799,1.216696597,0.028381507,0.159978855,0.131252489,0.11821431,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.665840863,1.028789203,-0.010171607,0.223931982,0.150595248,0.10152404,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.67195069,1.086965394,0.030406855,0.279224336,0.161300939,0.096264432,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.600880346,1.454563403,-0.028551921,0.311527256,0.109063721,0.11119922,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.797903758,1.580193883,0.007691294,0.325768214,0.108049768,0.137970185,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,1.040579384,1.76208759,-0.136715549,0.360921166,0.151001927,0.163551504,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.991463411,1.352126295,-0.03553162,0.401845505,0.17703807,0.13252222,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.916994116,1.341966685,0.061897089,0.3795332,0.161255489,0.103771873,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.344642355,0.636122007,0.06550904,0.143705359,0.11385992,0.074014353,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.589796596,1.292230041,0.065850698,0.158810386,0.130890527,0.121736694,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.493198851,1.174731958,0.144124683,0.133389814,0.09432229,0.126535407,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.582623372,1.228866381,0.135677986,0.249089255,0.101673812,0.151220173,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.323259769,0.49336323,0.159375365,0.239132172,0.082748146,0.107595171,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.401776873,0.672113206,0.068764071,0.257859806,0.120207191,0.100104355,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.439778003,0.673746888,0.016731013,0.250526573,0.147055184,0.081130999,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.461492679,0.695440695,-0.017525373,0.233173324,0.133204064,0.100225061,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.364551325,0.527658973,0.004775591,0.20335597,0.148784296,0.094068548,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.318990755,1.426303988,0.094118409,0.060341546,0.131970324,0.077080866,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.31876086,1.429431889,0.117830477,0.081255712,0.125867778,0.066881508,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.351346004,1.470866069,0.120025191,0.079056008,0.07620549,0.078498811,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.578493704,1.398057935,0.084834072,0.135208204,0.057781324,0.090160217,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.683932872,1.5011671,0.083369093,0.166033332,0.057250783,0.102563919,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.971851205,1.652718735,0.112191777,0.233552334,0.087115656,0.112246074,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.893404935,1.356819432,0.028226459,0.291444666,0.139868488,0.120922975,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.492232832,0.625376497,-0.004053848,0.151561057,0.130538301,0.067918736,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.478058135,0.558595037,-0.007788888,0.146073071,0.145145952,0.061090785,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.395682044,0.330618751,0.016078743,0.077452262,0.138201994,0.039713306,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.375262085,0.21312403,0.016324766,0.026500792,0.133268791,0.064015147,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.387508714,0.219136764,-0.007880261,0.03556246,0.154076096,0.087681316,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.434603858,0.334091797,-0.058524735,0.098498793,0.165523446,0.096533964,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.436993487,0.352464766,-0.064649298,0.096515607,0.155311959,0.089700936,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.424209422,0.347902425,-0.058067689,0.098043235,0.118150577,0.072280798,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.427884663,0.342459905,0.001127462,0.064490513,0.130300073,0.095728938,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.484681646,0.594143087,8.47E-06,0.159226546,0.144643985,0.115022497,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.65255404,0.844844183,-0.063335459,0.262650566,0.201768195,0.123662188,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
C,0.543383776,0.838216399,-0.014297749,0.286896659,0.185613046,0.108080748,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
D,1.013930846,1.239886706,-0.066212511,0.193769671,0.186893882,0.161557761,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.874139817,1.153155621,-0.046639979,0.183429443,0.15020506,0.103816962,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.610618905,0.86920284,0.005077479,0.133096396,0.117791894,0.088585194,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.432426822,0.43007516,0.06509545,0.069373624,0.096387274,0.082718704,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.451476975,0.477378794,0.031659656,0.129173073,0.086490076,0.091436173,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.486120484,0.516184964,-0.037020264,0.158586516,0.104333967,0.098548039,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.669285884,1.073348489,-0.0996402,0.25193879,0.114172968,0.104711443,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.600752257,1.025387604,0.003307389,0.283767903,0.092081746,0.103923902,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
G,0.544223277,1.013503346,0.122306471,0.269494494,0.052041669,0.099629127,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
G,0.539498091,0.799826184,0.247515311,0.0906265,0.030591772,0.121410589,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
G,0.577960742,0.848567935,0.269112764,0.087190668,0.030094433,0.13829496,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
G,0.611491977,0.86350633,0.257768247,0.102631739,0.035763405,0.143320562,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
G,0.620252,1.020342011,0.180781683,0.137869677,0.011889633,0.100801591,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.611343763,1.126659767,0.0724234,0.142857788,0.013691779,0.074044185,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.680155331,1.183028966,0.0130289,0.113691088,0.016882038,0.076367387,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.666957797,1.094462782,-0.004456503,0.100831854,0.040295341,0.076815955,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.609887742,0.922346137,-0.012983198,0.095664357,0.042578597,0.092675072,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.518260234,0.822410849,-0.008109156,0.084613583,0.035941872,0.086432765,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.637039177,1.271183129,-0.089045096,0.227801035,0.088840213,0.139832725,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
A,0.590909897,1.287509968,-0.007166726,0.264698785,0.117293848,0.122727634,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.627007284,1.676087434,0.061751586,0.294514384,0.141144891,0.104720935,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.27905128,1.108374325,0.226648408,0.068827227,0.077384303,0.050718336,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.416659772,1.435172223,0.257912076,0.073305307,0.058143175,0.062771441,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.631997868,1.661982247,0.228518284,0.123342288,0.034006619,0.101672081,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.635220383,1.668891048,0.196505796,0.136972879,0.031597146,0.10440528,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.479311654,1.416542951,0.15642364,0.112910172,0.001471182,0.094907984,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.210775775,0.274277675,0.202687056,0.123145637,0.034801001,0.161343086,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.406851586,1.031428654,0.211410278,0.144128432,0.036890998,0.171090298,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
F,0.898284011,1.983040819,0.193355411,0.186310828,0.067939028,0.175319394,57ec210673745d329b317787a4dd80e0ff3335c9cc2c97a6b7f79ee14b742514,4
B,1.06370117,2.146794676,-0.237734057,0.289263803,0.203872836,0.153370293,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.150079054,2.185269763,-0.267311033,0.267441805,0.250396436,0.162021086,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.279340384,2.16820667,-0.377263246,0.307074568,0.276380083,0.136014823,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.252929232,1.152992147,-0.370802786,0.303870028,0.265160411,0.129740335,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.331363531,1.137097237,-0.417253657,0.273374638,0.260208447,0.123069239,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.516686084,1.221164245,-0.313086331,0.225714758,0.27282724,0.118711274,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.538933689,0.343066742,0.040691507,0.043207894,0.113951521,0.064710434,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.557926679,0.34143364,0.011721924,0.043952751,0.086024484,0.045113677,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.606017994,0.474829918,-0.002555911,0.049718954,0.097387707,0.053083459,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.621658111,0.47419786,-0.021303888,0.049544947,0.10037372,0.053661989,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.642753004,0.461557475,-0.046827375,0.102228281,0.126256872,0.05275718,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.618509245,0.333253572,-0.046293917,0.095321908,0.116517279,0.050937573,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.63723425,0.372114188,-0.050181179,0.092666853,0.123601978,0.048297917,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.626019753,0.358119621,-0.01467086,0.030196734,0.094520955,0.034197918,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.615014714,0.350717266,-0.004140306,0.036620449,0.093506905,0.033448155,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.634408957,0.417134916,-0.000666385,0.046140156,0.084544747,0.039385184,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.644824718,0.427065133,-8.23E-06,0.055866112,0.099988227,0.045693159,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.65476408,0.447736941,-0.00384154,0.054751476,0.108779058,0.058867896,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.690486081,0.48843798,-0.016356882,0.113619559,0.122646866,0.067705557,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.708019392,0.545328914,-0.010206358,0.112093905,0.121560563,0.064649887,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.722985605,0.54174563,-0.004736644,0.114393909,0.109050637,0.057935563,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.643235165,0.427935365,0.011368127,0.040127028,0.088597843,0.036284515,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.62271355,0.341305169,-0.002143837,0.059615071,0.074410436,0.036837718,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.579306676,0.313704478,-0.021543776,0.054077306,0.083621297,0.04251988,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.577853629,0.309870249,-0.035788143,0.057531564,0.094068857,0.043295614,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.652007195,0.662716093,-0.053329588,0.098948167,0.108230642,0.07294879,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.681810003,0.661883265,-0.038888933,0.10664224,0.12670657,0.084071788,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.690104146,0.661046555,-0.027102525,0.105163465,0.112054246,0.092138265,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.601814599,0.306616838,-0.00113871,0.041866659,0.111404276,0.078420796,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,0.790019758,0.673651223,-0.047605069,0.124917821,0.103593125,0.083433543,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,1.129028822,0.975787303,-0.149088054,0.222637272,0.142384969,0.099641834,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
A,1.378975108,1.086833294,-0.2887443,0.243189546,0.175819667,0.111046004,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.492719802,1.584822051,-0.313158779,0.243734014,0.191594082,0.10528589,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.282034367,1.611397009,-0.329058555,0.287704342,0.202670748,0.101636183,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.415960121,1.710735681,-0.317524098,0.327330849,0.217548821,0.098617425,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.082311296,1.286937422,-0.280361478,0.356303899,0.236357412,0.096436154,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.377990228,1.366234735,-0.128615912,0.358820721,0.222899495,0.117679226,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.159891301,1.275191132,-0.012154791,0.307641581,0.184975378,0.118016398,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.29152058,1.318489427,-0.106986952,0.335013483,0.170101861,0.109309972,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.491708805,1.30330108,-0.218541686,0.323078936,0.179753853,0.102788994,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.535055984,1.293010988,-0.217576224,0.296048997,0.204840963,0.099567787,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.635903737,1.28368358,-0.166434892,0.283911707,0.190656528,0.105016102,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.443681996,1.103399148,-0.005055661,0.259120202,0.177639096,0.127559768,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.438190426,1.113203714,0.10572877,0.216053563,0.11810364,0.134561885,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.305452902,1.049535773,0.110394189,0.226121102,0.120785314,0.141199751,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.411504995,1.151993955,-0.044036539,0.302060352,0.136951731,0.128638453,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.581185771,1.164346781,-0.251666102,0.279181261,0.201839078,0.107164914,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.797421904,1.283574932,-0.308087531,0.235345895,0.219111667,0.097858824,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.907370299,1.375960252,-0.292266976,0.19957206,0.222685371,0.101209593,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.815001999,1.368547607,-0.232897238,0.16046472,0.200955412,0.110884769,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.6239122,1.214909723,-0.218112769,0.136987972,0.209016863,0.120406147,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.541538552,1.07415016,-0.178714226,0.165026651,0.19276495,0.11742261,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.658340265,1.313115015,-0.147078442,0.227441655,0.172078575,0.149289262,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.752991371,1.365046723,-0.207559755,0.246311505,0.162044738,0.136441864,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.689533449,1.348827267,-0.236539797,0.247329689,0.185877277,0.141081726,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.843227458,1.645555391,-0.191666662,0.281691531,0.162838678,0.180833428,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.965587796,1.915970373,-0.084278751,0.278749308,0.118849902,0.17809191,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,2.15890592,2.049062077,-0.130110706,0.361638109,0.107677603,0.177867008,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.461859843,1.765593958,-0.104231155,0.324070297,0.159960808,0.123962251,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.03612023,1.428499797,-0.13697113,0.338182445,0.16469208,0.113393643,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,0.8135468,1.139024499,-0.200894352,0.358713487,0.152070795,0.107139191,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.180450074,1.172045384,-0.470584635,0.358272612,0.155961424,0.095693012,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
C,1.370341705,0.97404723,-0.633391698,0.265669189,0.195753239,0.092795749,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
B,1.371324712,0.758577853,-0.597666024,0.287654209,0.195825288,0.08424833,69299844f9127b9a3021bf8bc1cbd4750f180793ba4a533c207ffae05cb0b878,5
